id,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,willExit
177159,15768163,Griffin,655,Germany,Male,46.0,7,137145.12,1,0.0,0.0,115146.4,Yes
177170,15719508,Ritchie,705,France,Female,56.0,7,121822.3,2,0.0,0.0,159418.1,Yes
177180,15792102,Yefremova,728,France,Female,49.0,10,0.0,1,0.0,0.0,199316.19,Yes
177183,15642656,McGregor,651,Germany,Female,51.0,6,122453.97,3,1.0,0.0,181469.25,Yes
177191,15603893,Pirozzi,535,France,Female,43.0,3,0.0,3,1.0,0.0,80698.54,Yes
177208,15691628,Chidimma,745,Germany,Male,55.0,4,121405.04,1,1.0,0.0,66893.24,Yes
177219,15792228,Onwumelu,748,France,Male,60.0,3,152335.7,1,0.0,0.0,126743.33,Yes
177255,15708504,Wong,724,Germany,Male,50.0,6,121438.58,1,1.0,1.0,176471.78,Yes
177262,15687329,Chimezie,607,France,Male,62.0,4,118626.55,1,1.0,1.0,140941.47,Yes
177311,15715394,Brown,682,France,Female,46.0,3,142400.77,1,1.0,1.0,176470.59,Yes
177318,15669922,Conti,720,Germany,Female,42.0,7,160858.13,1,0.0,0.0,139297.71,Yes
177339,15793478,Chukwuemeka,635,France,Female,48.0,7,73348.05,1,1.0,0.0,53584.1,Yes
177358,15571244,K'ung,777,Spain,Female,49.0,2,133383.69,1,1.0,1.0,137799.28,Yes
177370,15751032,Teng,699,France,Male,63.0,2,0.0,1,1.0,0.0,179908.71,Yes
177371,15658364,Galkin,763,France,Female,52.0,6,121823.4,1,0.0,0.0,146680.28,Yes
177378,15771286,Fanucci,615,France,Female,39.0,7,0.0,4,1.0,0.0,119377.35,Yes
177384,15682369,Pisano,613,France,Male,47.0,6,146034.74,1,1.0,1.0,77146.14,Yes
177389,15781409,Kambinachi,556,Germany,Female,50.0,5,146766.72,1,1.0,0.0,184520.0,Yes
177393,15716085,Chinomso,582,France,Female,49.0,3,102772.67,1,1.0,0.0,65618.01,Yes
177416,15673439,Sun,628,Spain,Female,57.0,5,142644.64,1,1.0,1.0,142208.5,Yes
177422,15671757,Mazzanti,706,France,Female,58.0,4,153859.76,1,1.0,1.0,115041.19,Yes
177438,15655335,Creswell,849,France,Female,48.0,4,0.0,1,1.0,1.0,199273.97,Yes
177451,15791321,Ejimofor,558,Spain,Male,84.0,10,145965.33,1,1.0,0.0,188484.52,Yes
177466,15603681,Shih,637,Spain,Male,58.0,8,152309.28,1,1.0,1.0,88827.65,Yes
177474,15756471,Adams,751,Germany,Female,54.0,4,71481.79,2,1.0,0.0,94433.08,Yes
177491,15593795,Frolov,703,Germany,Female,54.0,5,128940.24,1,1.0,0.0,176878.89,Yes
177493,15676091,Lo Duca,562,France,Male,71.0,7,112889.91,1,1.0,1.0,144873.66,Yes
177499,15592707,Dolgorukova,540,Germany,Female,55.0,5,175754.87,3,1.0,0.0,60721.4,Yes
177500,15705521,Bancks,633,France,Female,55.0,3,0.0,1,1.0,0.0,110509.9,Yes
177502,15625761,Nwankwo,741,Germany,Female,55.0,5,91622.71,2,1.0,0.0,128897.85,Yes
177505,15682455,Chukwufumnanya,567,Germany,Male,56.0,0,132623.88,1,1.0,0.0,117023.06,Yes
177544,15792992,Nnonso,486,Germany,Female,49.0,9,108128.58,1,1.0,1.0,130789.5,Yes
177550,15694860,Ts'ai,561,Spain,Male,71.0,8,160969.55,1,1.0,1.0,120106.93,Yes
177554,15754574,McIntyre,627,Germany,Female,46.0,3,131341.46,1,1.0,0.0,161579.85,Yes
177584,15774491,Liao,547,Germany,Female,49.0,4,134937.1,1,1.0,0.0,94777.34,Yes
177586,15648064,Cunningham,638,Spain,Female,42.0,4,150679.71,1,0.0,0.0,195681.43,Yes
177594,15642912,Gilleland,685,France,Female,71.0,5,77599.23,1,1.0,0.0,116466.19,Yes
177614,15784042,Scott,613,Spain,Male,67.0,7,149405.18,2,1.0,1.0,79329.7,Yes
177630,15790564,Hs?,753,Spain,Female,49.0,4,0.0,1,1.0,0.0,187905.85,Yes
177634,15770172,Hsu,635,Germany,Male,48.0,1,125921.35,1,1.0,0.0,135843.2,Yes
177638,15792453,Nwachinemelu,623,Germany,Female,49.0,3,133537.1,1,1.0,0.0,175743.92,Yes
177640,15609517,Onyekaozulu,767,Germany,Male,48.0,3,133689.52,2,1.0,0.0,76799.13,Yes
177662,15572051,Palerma,452,Germany,Male,52.0,1,98443.14,2,0.0,0.0,92033.98,Yes
177665,15793696,Yudin,607,Spain,Female,55.0,1,0.0,1,1.0,0.0,81708.56,Yes
177670,15584899,Ch'ang,635,Germany,Female,51.0,7,109798.25,1,0.0,1.0,140000.29,Yes
177673,15727489,Madueke,567,Spain,Female,70.0,1,157320.51,1,1.0,1.0,62193.92,Yes
177691,15643819,Chukwubuikem,549,Germany,Male,46.0,6,110777.25,3,0.0,0.0,116467.28,Yes
177698,15696674,Robinson,643,Germany,Female,45.0,3,150842.93,1,0.0,1.0,2319.96,Yes
177719,15650933,Ma,669,Spain,Female,48.0,8,155413.06,1,0.0,0.0,187921.3,Yes
177736,15631838,Chuter,706,Germany,Female,64.0,5,150900.29,2,1.0,0.0,112465.19,Yes
177741,15709741,T'ien,712,Germany,Male,48.0,3,120731.42,1,1.0,0.0,73066.66,Yes
177747,15653715,Coates,602,France,Female,63.0,7,0.0,1,0.0,1.0,56323.21,Yes
177756,15585961,Talbot,496,Spain,Female,59.0,3,0.0,1,0.0,1.0,199505.53,Yes
177757,15605531,Chukwuebuka,577,Germany,Female,66.0,6,132876.23,1,1.0,1.0,149613.81,Yes
177760,15580148,Chukwukadibia,587,Germany,Female,48.0,3,127095.14,1,1.0,0.0,179670.31,Yes
177762,15661903,Rippey,646,Germany,Male,59.0,7,128137.04,2,0.0,1.0,83501.64,Yes
177773,15777830,Ch'iu,577,France,Male,53.0,6,122393.74,1,1.0,0.0,59961.97,Yes
177774,15701885,Shih,633,France,Female,56.0,8,0.0,1,1.0,0.0,137793.35,Yes
177809,15684319,Fraser,571,Germany,Female,39.0,4,88826.07,3,0.0,0.0,105052.9,Yes
177815,15805565,Nnaife,687,Germany,Female,51.0,5,90536.81,1,0.0,0.0,74800.99,Yes
177841,15641622,Chukwualuka,741,Germany,Female,44.0,2,146494.26,1,1.0,0.0,149923.28,Yes
177844,15620443,Yefremova,679,France,Male,58.0,4,128173.42,1,1.0,0.0,126555.7,Yes
177864,15790299,Chiang,587,Spain,Female,49.0,1,99560.06,1,1.0,0.0,74850.5,Yes
177872,15788776,Landor,593,Germany,Male,48.0,4,132623.76,3,1.0,0.0,36292.94,Yes
177877,15589948,T'ien,695,France,Male,52.0,7,151677.85,2,0.0,0.0,79577.47,Yes
177886,15797767,Otutodilinna,611,Germany,Female,56.0,3,148363.38,1,1.0,0.0,186995.17,Yes
177895,15766609,Jowers,655,France,Female,47.0,10,0.0,3,1.0,0.0,167778.62,Yes
177897,15651389,Nwachinemelu,537,Germany,Female,48.0,8,110527.17,1,1.0,1.0,166038.27,Yes
177904,15653771,Maclean,628,France,Male,51.0,10,0.0,3,1.0,0.0,168853.87,Yes
177905,15623053,Ting,637,Germany,Male,47.0,3,148843.59,1,1.0,1.0,121840.2,Yes
177922,15609913,Manna,579,Germany,Male,51.0,3,145578.28,2,0.0,0.0,172668.39,Yes
177932,15566563,Duigan,777,France,Female,49.0,4,137851.31,1,0.0,1.0,5008.23,Yes
177934,15736998,Yobanna,593,France,Female,50.0,6,157761.56,1,1.0,0.0,7900.46,Yes
177940,15653952,Yobachukwu,641,Spain,Male,49.0,3,153853.53,1,0.0,1.0,193008.31,Yes
177945,15653857,Genovesi,587,Germany,Female,63.0,9,119638.21,2,1.0,1.0,153064.83,Yes
177948,15682686,T'ao,583,Germany,Male,47.0,9,123042.0,1,1.0,1.0,117060.2,Yes
177949,15650098,Onyekaozulu,743,Germany,Female,55.0,8,179902.92,1,1.0,0.0,180150.44,Yes
177963,15574072,Ch'ien,629,Germany,Female,44.0,3,104930.38,1,1.0,0.0,141756.32,Yes
177977,15804787,Lucciano,556,Spain,Female,64.0,3,51690.89,1,1.0,1.0,61581.79,Yes
177986,15635435,Combes,678,France,Female,44.0,9,125851.93,1,0.0,0.0,82469.06,Yes
178003,15791114,Zikoranachidimma,697,France,Male,50.0,10,0.0,1,1.0,0.0,173576.71,Yes
178006,15630167,Johnstone,593,France,Female,46.0,2,131184.67,1,1.0,1.0,197572.41,Yes
178020,15594930,K'ung,731,Germany,Female,53.0,9,127864.4,1,1.0,1.0,133086.33,Yes
178031,15752955,Nwankwo,636,Spain,Female,43.0,7,0.0,1,1.0,0.0,157553.08,Yes
178041,15756743,Li Fonti,683,France,Female,66.0,9,0.0,1,1.0,0.0,81443.96,Yes
178043,15757912,Bradley,722,Germany,Female,59.0,0,125977.81,3,0.0,0.0,160162.42,Yes
178047,15676810,Chieloka,586,Germany,Female,49.0,2,106947.08,3,1.0,0.0,176884.1,Yes
178053,15804962,Nnaife,565,France,Male,48.0,7,155655.46,1,1.0,1.0,192387.51,Yes
178060,15606435,Wall,593,Germany,Male,69.0,8,142946.18,1,1.0,1.0,105898.69,Yes
178062,15572021,Gboliwe,598,Germany,Female,57.0,6,173953.26,1,1.0,0.0,170834.43,Yes
178063,15607986,Fiorentini,678,France,Female,53.0,9,155059.1,1,1.0,1.0,112572.02,Yes
178064,15717010,Ting,744,Germany,Female,47.0,1,114444.72,1,1.0,0.0,44965.88,Yes
178065,15782955,Lombardo,608,Germany,Female,35.0,0,121765.73,4,0.0,0.0,148564.61,Yes
178078,15602998,Yefremova,748,Spain,Female,56.0,6,90217.07,1,1.0,1.0,81733.49,Yes
178105,15676869,T'ien,621,Germany,Female,55.0,7,131033.76,1,0.0,1.0,75685.59,Yes
178115,15690079,Lucchesi,572,France,Female,47.0,9,118711.57,1,1.0,0.0,179521.24,Yes
178123,15673871,Fyodorov,702,Spain,Female,49.0,5,0.0,1,1.0,1.0,171752.72,Yes
178137,15733447,Gay,562,France,Female,51.0,7,124662.54,1,1.0,1.0,65390.46,Yes
178140,15670046,Milanesi,749,Germany,Male,51.0,1,131691.33,1,1.0,0.0,77965.57,Yes
178142,15707473,Summers,593,Germany,Female,48.0,6,111962.99,1,1.0,0.0,111868.23,Yes
178148,15763980,Lombardi,710,France,Female,49.0,1,0.0,3,1.0,0.0,28640.97,Yes
178155,15799964,Campbell,664,Germany,Female,59.0,7,139872.81,1,0.0,0.0,188772.45,Yes
178163,15712303,Valentin,692,France,Male,56.0,4,159732.02,2,1.0,0.0,118188.15,Yes
178178,15640953,L?,652,France,Female,61.0,3,0.0,1,1.0,1.0,136425.48,Yes
178182,15772798,Ch'iu,748,France,Male,64.0,4,152335.7,1,0.0,1.0,126471.13,Yes
178193,15741633,Fuller,728,Germany,Male,51.0,10,147511.26,1,1.0,0.0,159891.03,Yes
178197,15645184,Graham,701,France,Male,51.0,9,0.0,1,1.0,0.0,176943.59,Yes
178215,15648933,O'Brien,757,Spain,Female,47.0,0,0.0,3,1.0,0.0,120853.83,Yes
178217,15592467,Tretyakova,589,Germany,Female,47.0,1,108306.0,3,1.0,0.0,138360.19,Yes
178233,15757895,Hodge,718,France,Female,45.0,1,117879.35,1,1.0,0.0,175071.29,Yes
178249,15617486,Sullivan,530,France,Male,52.0,1,106723.28,1,0.0,0.0,109960.4,Yes
178263,15654971,T'ien,635,France,Female,43.0,4,128663.86,4,1.0,0.0,84720.05,Yes
178270,15768471,Fiorentino,509,Germany,Male,56.0,2,133040.23,1,1.0,0.0,75850.3,Yes
178278,15778775,Chiazagomekpere,613,Germany,Female,48.0,3,128472.35,1,1.0,0.0,141036.47,Yes
178279,15735346,Wallace,709,France,Female,49.0,10,88656.37,1,1.0,0.0,58632.37,Yes
178289,15641411,Y?,714,Germany,Male,45.0,10,140197.18,1,1.0,0.0,96961.0,Yes
178301,15746672,T'an,622,France,Female,46.0,7,0.0,1,1.0,0.0,163714.92,Yes
178305,15751175,Smith,675,Germany,Female,46.0,7,123870.07,1,1.0,0.0,143598.7,Yes
178316,15627848,Jen,642,France,Female,44.0,2,0.0,1,1.0,0.0,136910.18,Yes
178337,15668971,Ch'en,682,Germany,Female,56.0,4,170513.71,1,1.0,1.0,143030.32,Yes
178357,15670898,T'ao,687,Spain,Female,48.0,4,108019.65,1,1.0,0.0,52710.7,Yes
178363,15689612,Trevisani,657,Germany,Male,50.0,4,102520.37,1,1.0,0.0,113597.64,Yes
178373,15621820,Huddart,628,Germany,Female,59.0,6,79450.84,1,1.0,1.0,109291.29,Yes
178386,15659064,Okwudilichukwu,515,France,Male,47.0,5,125566.9,1,1.0,0.0,162760.96,Yes
178392,15797910,Zetticci,680,Germany,Female,51.0,5,123783.25,1,0.0,1.0,134901.57,Yes
178396,15677288,Geach,629,France,Female,48.0,3,121159.65,1,1.0,0.0,4033.39,Yes
178411,15590820,H?,601,Germany,Male,49.0,2,123859.6,2,1.0,0.0,144870.28,Yes
178453,15809838,Okwuadigbo,729,France,Female,46.0,5,0.0,1,1.0,0.0,152273.57,Yes
178463,15715707,Okwudilichukwu,671,France,Female,50.0,9,121386.56,1,1.0,0.0,187826.11,Yes
178474,15591525,Manna,663,Germany,Female,45.0,3,144855.34,1,0.0,1.0,161217.18,Yes
178478,15702429,T'ao,606,Germany,Female,67.0,5,121063.73,1,0.0,1.0,111893.04,Yes
178490,15771299,Chuang,627,Germany,Male,49.0,9,129968.67,1,1.0,0.0,88866.92,Yes
178515,15643359,Brown,586,France,Female,45.0,3,118881.06,1,1.0,0.0,171036.99,Yes
178543,15761018,Tan,678,Germany,Male,58.0,5,143595.87,2,1.0,1.0,101314.65,Yes
178562,15661827,Nwabugwu,615,France,Female,45.0,8,0.0,1,0.0,0.0,162719.69,Yes
178565,15629750,Obidimkpa,604,France,Female,52.0,2,0.0,1,1.0,0.0,177737.06,Yes
178570,15803685,Greco,583,Germany,Female,59.0,10,107818.63,1,0.0,1.0,84239.46,Yes
178572,15652626,Udinese,679,France,Female,45.0,5,0.0,1,1.0,0.0,164066.97,Yes
178577,15627377,Tuan,554,France,Male,51.0,3,0.0,1,1.0,0.0,168822.01,Yes
178605,15652048,Maclean,612,Spain,Male,55.0,5,145541.52,1,1.0,0.0,54487.43,Yes
178607,15662532,Hsueh,664,Spain,Female,57.0,1,0.0,1,1.0,0.0,115507.64,Yes
178645,15694408,Lung,749,France,Male,49.0,1,139290.41,2,1.0,0.0,182855.42,Yes
178652,15679801,Oguejiofor,581,France,Female,47.0,5,0.0,1,0.0,1.0,143433.96,Yes
178656,15598744,Ch'ang,837,Germany,Female,40.0,6,140273.47,1,1.0,0.0,193135.25,Yes
178657,15593501,Graham,523,France,Male,48.0,8,148667.81,1,1.0,0.0,56092.51,Yes
178665,15725778,Lai,709,Spain,Female,50.0,3,0.0,1,1.0,0.0,137037.11,Yes
178680,15633352,Gether,686,Spain,Female,55.0,10,49113.75,3,0.0,0.0,64907.48,Yes
178696,15760244,Liao,580,France,Male,53.0,9,121355.99,1,0.0,0.0,36548.0,Yes
178697,15643359,Carter,693,Spain,Male,49.0,8,174060.46,1,1.0,0.0,154598.56,Yes
178700,15721189,Lane,648,France,Male,66.0,7,95984.69,1,1.0,0.0,74846.67,Yes
178705,15610343,Li Fonti,683,Spain,Female,48.0,4,0.0,1,1.0,1.0,155873.5,Yes
178711,15752801,Lombardi,652,Germany,Male,53.0,6,124577.33,1,1.0,0.0,106977.8,Yes
178727,15765173,Lin,664,France,Female,46.0,9,114631.23,1,1.0,0.0,91429.74,Yes
178734,15665963,Cattaneo,655,France,Female,47.0,2,80764.03,1,0.0,0.0,198798.44,Yes
178766,15570299,Ch'en,653,France,Female,56.0,5,108419.76,1,0.0,1.0,119830.08,Yes
178817,15597968,Green,603,Spain,Female,49.0,2,161807.18,1,1.0,1.0,143952.24,Yes
178833,15783030,Manna,714,Germany,Female,48.0,8,101609.01,1,0.0,1.0,447.73,Yes
178854,15705009,Cartwright,639,France,Female,56.0,6,83264.28,1,1.0,0.0,80593.49,Yes
178863,15590683,Saunders,676,France,Female,58.0,4,0.0,3,0.0,1.0,171587.9,Yes
178869,15583852,Wang,636,France,Female,43.0,5,0.0,1,1.0,0.0,176902.82,Yes
178871,15630725,Johnson,649,France,Female,45.0,5,92786.66,1,1.0,0.0,173365.9,Yes
178874,15725679,Onyemauchechi,562,Germany,Male,50.0,9,133656.47,1,1.0,1.0,74440.32,Yes
178878,15801296,Hs?,683,Spain,Male,47.0,1,149085.04,1,1.0,1.0,143681.75,Yes
178891,15662532,Pisano,719,Germany,Male,46.0,2,131284.7,1,0.0,1.0,185900.88,Yes
178893,15696859,Nwora,527,Spain,Male,59.0,8,172390.75,1,1.0,1.0,163882.77,Yes
178894,15685500,Glazkov,756,Germany,Male,51.0,2,152400.51,2,1.0,1.0,79414.0,Yes
178896,15662091,Chukwujekwu,570,Spain,Male,62.0,7,116099.82,1,1.0,1.0,148087.62,Yes
178899,15802501,Onyeorulu,735,Germany,Male,45.0,9,108528.07,3,0.0,0.0,57862.88,Yes
178928,15627203,Hsia,508,Germany,Male,46.0,10,105419.73,1,1.0,0.0,183893.31,Yes
178931,15736397,Watson,586,Spain,Female,51.0,6,0.0,1,1.0,0.0,141210.5,Yes
178942,15711309,Sumrall,596,Germany,Male,48.0,3,129828.58,1,1.0,1.0,88698.83,Yes
178964,15705050,Ch'ang,603,Germany,Female,63.0,4,152596.05,1,1.0,0.0,57548.92,Yes
179005,15671351,Nkemjika,652,Germany,Female,57.0,5,123845.36,1,1.0,0.0,55835.66,Yes
179018,15581525,Chukwufumnanya,729,Germany,Female,46.0,3,133656.57,1,1.0,0.0,152284.64,Yes
179032,15670584,T'ao,613,Germany,Female,51.0,5,141537.36,2,1.0,1.0,161207.66,Yes
179033,15798895,Niu,745,Germany,Female,59.0,9,136596.85,1,0.0,0.0,94498.82,Yes
179036,15576368,Omeokachie,850,France,Female,54.0,6,0.0,1,1.0,0.0,174778.11,Yes
179051,15773342,K'ung,687,France,Female,46.0,2,0.0,1,1.0,0.0,142670.83,Yes
179056,15789941,Chidiebele,569,Germany,Male,50.0,8,105858.71,2,1.0,0.0,151845.81,Yes
179065,15702912,Ch'in,584,Germany,Female,47.0,5,102773.2,1,1.0,0.0,177029.28,Yes
179095,15672356,Miah,716,Germany,Male,58.0,9,148071.69,1,1.0,1.0,162858.29,Yes
179103,15681180,Trevisani,850,Germany,Female,46.0,1,129837.72,1,1.0,0.0,140937.97,Yes
179107,15720893,Liao,731,Germany,Female,49.0,4,140931.82,1,0.0,0.0,109633.38,Yes
179111,15603925,Lettiere,621,France,Female,51.0,4,109978.83,1,0.0,0.0,177740.58,Yes
179129,15689980,Vasilyeva,713,Spain,Female,51.0,10,81070.34,3,0.0,0.0,186869.58,Yes
179132,15801912,Hsia,743,France,Male,62.0,8,148200.03,1,1.0,0.0,170933.98,Yes
179152,15697948,Hsueh,836,Spain,Female,57.0,4,145747.67,1,1.0,1.0,104719.43,Yes
179161,15810432,Milani,759,France,Male,54.0,9,126534.6,1,0.0,0.0,177644.52,Yes
179169,15581748,Yeh,559,Germany,Female,47.0,1,107720.64,1,1.0,1.0,93769.89,Yes
179176,15709478,Pisani,739,Germany,Female,43.0,2,104763.81,3,0.0,0.0,143588.22,Yes
179181,15650313,Okonkwo,632,Germany,Male,60.0,6,116967.68,1,1.0,0.0,85179.48,Yes
179193,15630725,Johnson,649,France,Female,45.0,5,92786.66,1,1.0,0.0,173365.89,Yes
179230,15596074,Palerma,711,Germany,Male,49.0,9,137714.25,1,1.0,0.0,173683.0,Yes
179231,15699325,Chandler,603,Germany,Female,60.0,3,114330.95,1,1.0,0.0,198826.03,Yes
179249,15585961,Johnson,733,Spain,Female,43.0,3,0.0,3,1.0,0.0,168280.95,Yes
179255,15684923,Maclean,828,Germany,Female,35.0,10,134969.74,4,1.0,0.0,179206.41,Yes
179266,15596671,L?,686,France,Female,52.0,3,0.0,3,0.0,0.0,143940.51,Yes
179268,15709861,Okwudiliolisa,711,Spain,Female,46.0,5,0.0,1,1.0,0.0,172599.7,Yes
179269,15717398,Fielding,549,Germany,Female,49.0,7,0.0,1,0.0,0.0,81259.25,Yes
179276,15802381,Hsing,704,France,Female,48.0,1,131394.56,1,1.0,0.0,143317.19,Yes
179289,15682523,Ch'iu,599,Germany,Female,46.0,1,132077.48,1,1.0,0.0,169278.51,Yes
179309,15758845,Manna,598,Germany,Female,48.0,6,116969.89,1,1.0,0.0,134600.94,Yes
179316,15815084,Burrows,557,France,Female,29.0,7,75499.24,3,1.0,0.0,177944.64,Yes
179317,15583595,Tsou,576,Spain,Female,49.0,4,0.0,1,1.0,0.0,121151.1,Yes
179318,15726044,Ch'ien,521,France,Female,46.0,8,0.0,1,1.0,0.0,54372.55,Yes
179322,15654891,Pisani,463,Germany,Female,50.0,8,127948.57,1,0.0,0.0,131736.23,Yes
179323,15613017,Baresi,592,France,Female,51.0,2,0.0,2,1.0,0.0,149575.59,Yes
179334,15747043,Kuo,636,Germany,Female,49.0,8,141078.37,1,0.0,0.0,171657.57,Yes
179336,15810563,Ho,678,Spain,Female,40.0,2,168190.33,3,0.0,1.0,147636.46,Yes
179337,15683375,Chidubem,700,France,Female,49.0,5,99587.42,1,1.0,0.0,187734.49,Yes
179341,15759038,Lai,657,France,Female,48.0,3,0.0,1,1.0,0.0,123866.39,Yes
179350,15810775,Tsao,576,Spain,Male,52.0,2,100549.43,1,1.0,0.0,16644.16,Yes
179369,15623346,O'Sullivan,629,Germany,Male,60.0,3,125190.54,1,1.0,1.0,172450.24,Yes
179374,15703614,Hutchinson,564,Spain,Male,52.0,9,132876.23,1,1.0,0.0,79259.77,Yes
179390,15711540,Pacheco,656,France,Female,63.0,5,0.0,1,1.0,1.0,144375.0,Yes
179407,15800515,McEncroe,540,France,Female,47.0,9,102395.79,1,1.0,0.0,109394.62,Yes
179410,15603550,Sagese,835,Germany,Female,48.0,8,139859.54,1,1.0,0.0,142911.99,Yes
179425,15813069,Macleod,704,France,Female,49.0,0,139858.18,1,1.0,0.0,176883.01,Yes
179429,15640580,Obiora,650,France,Female,47.0,9,0.0,1,0.0,0.0,187943.6,Yes
179433,15794566,Nucci,637,Spain,Female,54.0,7,0.0,1,0.0,0.0,126726.33,Yes
179447,15575391,Cartwright,783,Germany,Female,58.0,1,127539.3,2,0.0,1.0,96590.39,Yes
179449,15582901,Ch'ien,700,Germany,Female,28.0,7,113836.28,3,1.0,0.0,162501.83,Yes
179451,15593496,Ingram,821,Germany,Female,54.0,5,130878.75,3,0.0,1.0,153771.8,Yes
179460,15777067,Thomas,445,Spain,Female,64.0,6,136770.67,1,1.0,1.0,43678.06,Yes
179466,15814690,Palerma,634,Germany,Female,50.0,9,81523.38,1,1.0,0.0,68621.98,Yes
179487,15757837,Chukwukadibia,727,Germany,Male,63.0,1,115280.49,1,1.0,0.0,162683.06,Yes
179496,15778915,Kao,717,France,Female,52.0,1,0.0,1,1.0,0.0,160532.88,Yes
179497,15586880,Pinto,744,Germany,Male,49.0,5,122467.83,1,1.0,0.0,139048.0,Yes
179504,15618816,Tsao,772,Germany,Female,47.0,5,116197.65,1,1.0,0.0,86701.4,Yes
179534,15780189,Hargreaves,699,France,Female,50.0,4,112949.77,1,1.0,1.0,173776.13,Yes
179571,15657779,Ulyanova,652,Germany,Female,51.0,7,129829.59,2,1.0,1.0,100127.71,Yes
179599,15694829,Mironov,686,France,Female,49.0,6,0.0,1,0.0,0.0,158887.09,Yes
179600,15797901,Hingston,567,Germany,Female,54.0,9,113958.2,1,1.0,0.0,171465.82,Yes
179601,15593795,Hsiung,521,Spain,Female,57.0,8,149542.52,1,1.0,1.0,60416.76,Yes
179610,15654967,Olisaemeka,535,Spain,Male,50.0,5,127283.78,1,1.0,0.0,140133.43,Yes
179626,15696989,Chukwueloka,469,Germany,Male,68.0,3,139493.25,3,0.0,1.0,150093.32,Yes
179627,15802368,Ch'eng,774,Germany,Female,51.0,5,81710.46,1,1.0,1.0,116547.31,Yes
179642,15662426,Tang,649,Spain,Female,45.0,8,0.0,1,0.0,0.0,91167.19,Yes
179648,15589754,Okoli,592,Germany,Female,50.0,1,138162.31,1,0.0,1.0,172269.02,Yes
179665,15566211,Hsu,791,Germany,Female,57.0,1,116037.76,1,1.0,0.0,181918.26,Yes
179667,15653547,T'ang,696,Germany,Female,49.0,1,128486.11,1,0.0,0.0,92621.9,Yes
179707,15759874,Fang,735,Spain,Female,47.0,3,91760.11,1,1.0,1.0,137720.56,Yes
179708,15599329,Christopher,599,France,Female,35.0,7,195238.29,4,1.0,1.0,131083.56,Yes
179723,15569595,Saunders,678,France,Female,50.0,6,0.0,1,1.0,0.0,8199.5,Yes
179727,15782337,Ch'ang,539,Spain,Female,50.0,5,106070.89,1,1.0,0.0,180712.52,Yes
179736,15689955,Ts'ao,705,France,Female,45.0,5,0.0,1,0.0,0.0,153373.66,Yes
179740,15713559,Manna,590,Germany,Female,43.0,3,146602.25,3,1.0,0.0,72946.95,Yes
179799,15705860,Chiedozie,758,Germany,Female,45.0,10,133789.4,1,1.0,0.0,119346.22,Yes
179814,15620702,Tuan,534,France,Female,49.0,6,0.0,1,1.0,0.0,153656.45,Yes
179832,15625035,Smith,653,Germany,Male,45.0,7,121405.04,1,1.0,0.0,143393.24,Yes
179857,15777599,Sagese,611,Spain,Female,50.0,4,0.0,1,0.0,1.0,151335.24,Yes
179859,15593601,Chinwemma,554,Germany,Male,48.0,4,121298.54,1,1.0,0.0,172822.35,Yes
179873,15691647,McGregor,645,France,Female,44.0,5,0.0,1,1.0,0.0,139093.73,Yes
179898,15754811,Chiawuotu,684,Germany,Male,67.0,2,170184.99,1,1.0,1.0,148814.39,Yes
179918,15730447,Anderson,629,France,Female,49.0,4,0.0,1,1.0,1.0,196335.48,Yes
179923,15692668,Trevisani,585,France,Female,49.0,0,0.0,1,1.0,0.0,138564.43,Yes
179929,15761693,Hsieh,602,Germany,Female,49.0,10,141749.74,2,1.0,0.0,59604.45,Yes
179930,15752312,Chukwufumnanya,807,Germany,Female,46.0,5,120145.42,1,0.0,0.0,85524.24,Yes
179942,15747174,P'eng,676,France,Female,45.0,9,0.0,1,0.0,0.0,138880.24,Yes
179949,15765283,Y?,624,Germany,Male,49.0,2,149961.99,1,0.0,0.0,104610.86,Yes
179959,15804787,Onyemauchechukwu,656,France,Female,46.0,5,47685.47,1,1.0,0.0,94811.85,Yes
179980,15661219,Chiedozie,593,France,Female,52.0,5,122453.97,3,0.0,1.0,123888.75,Yes
179982,15741921,Hao,728,Germany,Female,48.0,1,111973.98,3,1.0,0.0,64872.46,Yes
179985,15565714,Cartwright,783,France,Female,47.0,3,127539.3,1,0.0,0.0,96590.39,Yes
180012,15585595,Manna,628,Germany,Female,47.0,4,102286.6,1,0.0,1.0,117507.11,Yes
180026,15627514,Short,611,Germany,Female,46.0,3,95829.13,1,0.0,1.0,104936.88,Yes
180029,15576044,Ch'eng,649,France,Female,50.0,2,117221.15,1,1.0,0.0,167522.14,Yes
180038,15660571,Milne,684,Spain,Female,56.0,7,0.0,1,1.0,1.0,157842.19,Yes
180051,15732299,Boniwell,678,France,Male,67.0,4,133950.37,1,0.0,1.0,49848.86,Yes
180061,15768476,Ngozichukwuka,758,France,Male,47.0,4,141581.79,1,1.0,0.0,125870.78,Yes
180069,15581274,McGregor,705,Germany,Male,50.0,3,132729.35,1,1.0,0.0,63718.02,Yes
180082,15783883,H?,714,Spain,Female,54.0,7,0.0,1,0.0,1.0,152992.04,Yes
180086,15571869,Fiorentino,670,Germany,Female,46.0,1,142703.57,1,1.0,1.0,142398.28,Yes
180088,15751180,Genovese,547,France,Female,59.0,9,0.0,1,1.0,0.0,143360.02,Yes
